att1,att2,att3,att4,att5,att6,class
1.00000000,1.00000000,1.00000000,137.50286140,1.40333102,3465.85589552,10
0.00000000,2.00000000,0.00000000,169.93686140,1.78779705,8925.45314633,3
0.00000000,2.00000000,0.00000000,152.60486140,1.82732984,7040.54179101,5
0.00000000,3.00000000,1.00000000,170.97886140,1.84690817,7395.69591111,8
2.00000000,0.00000000,2.00000000,138.21286140,1.33418051,2691.37208846,9
0.00000000,3.00000000,1.00000000,191.52286140,2.13396197,10939.17494133,4
0.00000000,2.00000000,0.00000000,162.86586140,1.69928585,7045.79082495,3
0.00000000,2.00000000,0.00000000,150.96486140,1.71169198,5378.15310402,8
1.00000000,1.00000000,1.00000000,137.01286140,1.43150424,3631.85940286,7
0.00000000,2.00000000,0.00000000,150.24486140,1.83238954,5601.36833086,8
1.00000000,1.00000000,1.00000000,133.81286140,1.43599822,3300.49915797,10
0.00000000,2.00000000,0.00000000,145.92886140,1.56488784,4618.57560839,8
0.00000000,3.00000000,1.00000000,154.78686140,1.77229012,6892.64323780,5
1.00000000,0.00000000,0.00000000,128.41986140,1.33442301,1634.09960556,1
0.00000000,3.00000000,1.00000000,178.45686140,1.87482479,9784.33231859,4
1.00000000,0.00000000,0.00000000,131.62086140,1.25377614,1853.71274353,1
0.00000000,2.00000000,0.00000000,154.26486140,1.70036216,5804.51368518,8
0.00000000,3.00000000,1.00000000,166.01686140,1.78807285,8751.43383554,5
0.00000000,4.00000000,2.00000000,197.96486140,2.05707172,12499.41748390,4
1.00000000,1.00000000,1.00000000,138.26186140,1.46997902,3464.45337998,10
1.00000000,1.00000000,1.00000000,143.73686140,1.37310890,3940.94315675,10
1.00000000,1.00000000,1.00000000,139.18886140,1.36124998,3415.75707748,7
0.00000000,3.00000000,1.00000000,153.71086140,1.74142101,5741.90454188,8
2.00000000,0.00000000,2.00000000,138.27886140,1.36387388,2915.48517206,9
0.00000000,2.00000000,0.00000000,129.28886140,1.25764533,2621.69057036,2
0.00000000,3.00000000,1.00000000,201.73486140,2.00950383,13699.03216397,6
1.00000000,0.00000000,0.00000000,125.44286140,1.29821497,1591.47252937,1
0.00000000,2.00000000,0.00000000,200.94286140,2.11105728,12115.81579562,3
0.00000000,2.00000000,0.00000000,194.15286140,1.96232138,11270.59677389,3
0.00000000,2.00000000,0.00000000,172.43486140,1.95040566,8179.28588948,4
0.00000000,3.00000000,1.00000000,165.08286140,1.64338487,8263.71586073,4
2.00000000,0.00000000,2.00000000,131.89286140,1.28069329,1846.36340664,9
0.00000000,3.00000000,1.00000000,189.49686140,1.90188189,10333.62081635,4
0.00000000,3.00000000,1.00000000,161.56686140,1.82308680,8481.51096463,5
0.00000000,2.00000000,0.00000000,157.74686140,1.71916830,7312.45456065,5
0.00000000,3.00000000,1.00000000,226.46286140,2.32190325,17572.19994308,6
0.00000000,2.00000000,0.00000000,134.60686140,1.31643858,2984.78231082,2
1.00000000,1.00000000,1.00000000,134.68886140,1.33831772,3260.97243004,10
1.00000000,0.00000000,0.00000000,135.30086140,1.30683607,1690.06838378,1
2.00000000,0.00000000,2.00000000,129.56286140,1.25288387,2117.85182135,9
1.00000000,1.00000000,1.00000000,135.32686140,1.37573161,2986.02659506,10
0.00000000,2.00000000,0.00000000,139.26186140,1.24106179,2250.27669541,2
0.00000000,2.00000000,0.00000000,137.74886140,1.27834212,3213.04532835,2
