checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
'>=200',21,'critical/other existing credit',education,2319,'<100','<1',2,'male div/sep',none,1,car,33,none,rent,1,skilled,1,none,yes,0
'no checking',15,'existing paid',furniture/equipment,2186,'no known savings','4<=X<7',1,'female div/dep/mar',none,4,'real estate',33,bank,rent,1,'unskilled resident',1,none,yes,1
'0<=X<200',36,'existing paid','used car',9398,'<100','<1',1,'male mar/wid',none,4,car,28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,0
'no checking',4,'existing paid',furniture/equipment,601,'<100','<1',1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,1
'<0',12,'no credits/all paid','new car',1082,'<100','1<=X<4',4,'male single',none,4,car,48,bank,own,2,skilled,1,none,yes,0
'<0',36,'existing paid',furniture/equipment,3446,'<100','>=7',4,'male single',none,2,car,42,none,own,1,skilled,2,none,yes,0
'0<=X<200',24,'existing paid',other,11328,'<100','1<=X<4',2,'male single','co applicant',3,car,29,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,0
'0<=X<200',18,'existing paid','new car',5866,'100<=X<500','1<=X<4',2,'male single',none,2,car,30,none,own,2,skilled,1,yes,yes,1
'no checking',12,'critical/other existing credit',radio/tv,522,'500<=X<1000','>=7',4,'male single',none,4,'life insurance',42,none,own,2,skilled,2,yes,yes,1
'no checking',9,'critical/other existing credit',education,1244,'no known savings','>=7',4,'female div/dep/mar',none,4,'life insurance',41,none,rent,2,'unskilled resident',1,none,yes,1
'<0',24,'existing paid',radio/tv,1987,'<100','1<=X<4',2,'male single',none,4,'real estate',21,none,rent,1,'unskilled resident',2,none,yes,0
'0<=X<200',48,'no credits/all paid',business,12204,'no known savings','1<=X<4',2,'male single',none,2,car,48,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'<0',10,'existing paid',radio/tv,2315,'<100','>=7',3,'male single',none,4,'real estate',52,none,own,1,'unskilled resident',1,none,yes,1
'<0',30,'existing paid',repairs,11998,'<100','<1',1,'male div/sep',none,1,'no known property',34,none,own,1,'unskilled resident',1,yes,yes,0
