V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
3.414,2.4441,1,0,0,0,0,33.3,1,0,0,0,2.631,1,7.408,0,0.997,1.132,0,0,0,1.291,0,0,1,0,1.618,-0.575,0,0,1.707,0,0,0,0,3.567,2.653,0,7.775,0,1,1
4.214,2.9483,0,0,0,0,0,23.5,1,1,0,0,2.587,1.459,8.755,0,0.991,1.164,0,0,0,1.127,0,0,0,0,1.902,-0.223,0,0,2.052,0,0,1,1,3.077,2.5,1,6.954,0,0,1
4.481,3.6846,0,0,0,0,0,24,3,3,0,0,3.109,1.895,9.292,0,1.011,1.161,0,0,0,1.083,0,0,0,0,2.074,-0.026,0,0,2.02,0,0,3,3,3.171,2.9,1,7.444,0,0,0
5.997,2.1119,6,0,0,3,0,46.2,0,0,0,0.654,4.268,0.76,11.555,0,1.043,1.099,0,0,0,1.378,10,0,1,0,2.824,0,0,0,1.013,6,0,0,0,4.404,2.366,0,9.796,0,6,0
4.562,4.3417,4,0,0,0,0,33.3,0,0,0,-0.198,3.486,0.918,9.184,0,1.177,1.101,0,0,0,1.384,0,0,0,0,2,-0.257,0,0,1.521,0,0,0,0,4.265,3.296,0,9.146,0,4,0
4.593,2.7059,0,0,2,0,1,39.1,0,0,2,0,3.168,1.461,9.665,0,0.974,1.13,0,0,0,1.283,1,0,0,0,2.175,0.013,0,0,2.298,0,0,1,0,3.566,1.917,1,8.02,0,0,0
4.644,1.6696,0,0,2,0,0,31.8,1,1,4,0.135,3.937,4.12,10.222,3,0.973,1.144,0,0,0,1.175,1,0,0,0,2.306,0,0,11.381,9.52,0,0,1,1,3.532,1.819,2,8.485,0,0,0
5.35,2.0188,4,0,0,0,12,53.3,0,7,0,-5.135,4.7,0.899,11.524,18,1.062,1.092,0,0,0,1.297,6,0,1,0,2.522,0,0,49.639,5.027,0,4,0,2,4.18,2.932,0,10.094,2,4,0
4.862,3.0744,2,0,3,0,3,37.5,0,1,5,-0.205,3.772,1.618,10.32,3,1.025,1.132,0,0,0,1.283,1,0,1,0,2.292,0.001,0,11.247,2.902,0,3,2,1,4.051,2.599,2,9.082,0,2,0
4.732,3.0271,0,0,1,0,1,40,0,0,2,0,3.08,1.187,9.642,0,0.976,1.129,0,0,0,1.27,1,0,0,0,2.194,-0.024,0,0,1.659,0,1,2,0,3.601,1.963,1,7.982,0,0,0
4.869,3.2685,0,0,0,0,3,40.9,1,3,0,0,3.404,1.528,10.009,6,1.018,1.123,0,0,0,1.22,1,0,0,0,2.29,0.004,0,10.337,1.945,0,2,0,1,3.743,2.75,0,8.362,0,0,1
4.412,3.4435,0,0,0,0,0,33.9,2,4,0,-0.268,4.587,4.437,10.757,8,0.974,1.137,0,0,0,1.208,0,0,0,0,2.086,0,0,23.892,17.114,0,0,0,0,3.395,1.899,0,9.075,0,0,1
4.825,3.1934,3,0,0,0,3,46.7,1,0,0,0,3.642,1.185,9.902,0,1.034,1.1,0,0,0,1.359,1,0,1,0,2.263,0.014,0,0,1.476,0,2,0,0,4.054,2.483,0,9.085,0,3,0
4.732,2.2384,0,0,0,0,0,30,0,0,0,0,2.92,0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,0
4.821,2.5866,0,0,0,0,0,33.3,2,2,0,-0.135,3.232,1.455,9.928,4,0.99,1.139,0,0,0,1.189,1,0,0,0,2.249,-0.007,0,10.635,2.209,1,0,0,0,3.434,2.258,0,7.93,0,0,1
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,0
4.895,3.54,2,0,1,0,3,42.9,0,2,2,0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.296,1,0,1,0,2.292,-0.008,0,20.337,1.696,0,3,2,0,4.073,3.202,1,9.118,0,2,0
5,3.5426,3,0,0,1,0,25,2,0,0,0,3.224,0.722,9.657,0,1.078,1.135,0,0,1,1.366,0,0,0,0,2,0.389,0,0,0.8,0,0,0,0,4.227,3.117,0,8.859,0,3,0
4.88,2.4429,0,0,0,0,4,50,0,2,0,0,3.578,0.673,10.289,4,1.003,1.104,0,0,0,1.277,2,0,0,0,2.316,-0.001,0,0,2.38,0,2,0,2,3.767,2.476,0,8.634,0,0,0
4.887,1.7855,0,0,2,0,0,31.9,2,0,6,0,3.616,0.732,10.577,0,0.97,1.145,0,0,0,1.211,2,0,0,0,2.329,0,0,0,3.219,4,0,4,4,3.374,1.794,2,8.174,0,0,0
4.789,2.8739,0,0,0,0,0,30.8,3,4,0,-0.318,3.354,1.425,10.091,6,1.019,1.144,0,0,0,1.149,1,0,0,0,2.274,0.004,0,10.582,2.257,0,0,0,0,3.477,2.556,0,8.121,0,0,1
4.802,3.136,0,2,4,0,2,42.9,0,0,6,0,3.196,0,9.805,0,1.014,1.136,0,0,0,1.31,3,0,0,1,2.323,0.014,0,0,0.95,0,0,6,1,3.901,2.204,3,8.414,0,0,0
5.164,3.0492,0,0,1,0,0,26.7,2,6,1,-0.462,3.592,1.437,10.493,9,1.042,1.155,0,0,0,1.083,1,0,0,0,2.402,-0.001,0,10.741,2.081,0,0,3,5,3.551,3.256,1,8.338,0,0,1
4.527,3.7942,0,0,0,0,0,32.5,4,4,0,-0.117,4.14,3.427,10.56,10,0.981,1.14,0,0,0,1.184,0,0,0,0,2.13,0,0,23.699,9.594,0,0,0,0,3.393,2.086,0,8.693,0,0,1
5.016,2.3633,0,0,0,0,0,40.9,1,3,0,0.508,3.413,0.799,10.366,8,1.018,1.123,0,0,0,1.215,3,0,0,0,2.441,-0.002,0,22.148,1.197,2,0,0,0,3.707,2.681,0,8.396,0,0,0
5.377,3.3527,0,0,0,1,3,37.9,3,2,0,0,3.437,1.23,10.559,5,0.99,1.129,0,0,0,1.23,1,0,0,0,2.375,-0.002,0,0,1.809,0,2,0,1,3.774,2.288,0,8.414,0,0,0
5.109,2.4912,4,0,2,0,8,44.8,0,0,4,0,4.178,0.749,10.817,0,1.028,1.113,0,0,0,1.336,2,0,1,0,2.398,0,0,0,3.174,0,6,4,4,4.124,2.488,2,9.615,0,4,0
3.919,3.1183,0,0,0,0,0,27.6,2,3,0,0,3.178,2.55,9.002,1,0.998,1.151,0,0,0,1.116,0,0,0,0,1.932,0.014,0,0,4.489,0,0,0,1,3.056,2.318,0,7.456,0,0,1
4.732,3.3893,0,0,0,0,2,50,0,0,0,0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0,0.854,0,2,0,0,3.698,3.417,0,8.071,0,2,0
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,1
3.978,2.9644,0,0,1,0,0,32.8,1,1,1,0,3.799,3.44,9.762,1,0.971,1.141,0,0,0,1.207,0,0,0,0,1.98,0,0,9.874,8.527,0,0,1,0,3.359,1.905,1,8.252,0,0,0
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0,3.796,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,0
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.377,6,0,0,0,2.526,0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511,0,0,0
4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,1
5.375,3.6618,1,0,1,0,3,33.3,1,3,2,0,3.564,1.124,10.524,6,1.033,1.129,0,0,0,1.235,1,0,0,0,2.368,0.004,0,21.363,1.671,0,2,2,3,4.74,3.16,1,9.542,0,0,0
5.072,2.2317,0,0,0,0,2,35.4,2,4,0,-0.862,4.429,3.61,10.833,12,0.978,1.134,0,0,0,1.212,1,0,0,0,2.351,0,0,25.194,10.844,0,0,0,0,3.794,1.991,0,9.08,2,0,0
6.272,7.1546,0,0,0,8,0,30.3,2,1,0,0,4.347,1.77,12.012,1,1.235,1.32,0,0,1,0.911,0,0,0,0,2.66,0,0,0,3.939,0,0,0,1,3.957,5.536,0,9.319,0,17,0
3.973,3.0163,0,0,0,0,0,32.7,2,1,0,0,3.68,3.301,9.649,1,0.968,1.14,0,0,0,1.202,0,0,0,0,1.975,0,0,0,7.718,0,0,0,1,3.129,1.816,0,7.984,0,0,1
3.414,2.6294,0,0,0,0,0,37.5,1,1,0,0,2.333,1,7.408,1,1.012,1.13,0,0,0,1.215,0,0,0,0,1.618,-0.66,0,0,1.707,0,0,0,1,3.188,3.5,0,7.035,0,0,1
5.175,3.753,0,0,0,1,0,34.5,3,1,0,1.296,3.211,1.859,10.165,2,0.975,1.136,0,0,0,1.224,0,0,0,0,2.175,0.013,0,0,3.341,0,0,0,1,3.401,2.265,0,7.963,0,0,1
5.119,3.736,5,0,0,0,5,50,0,0,0,0,3.915,0.832,10.265,0,1.106,1.08,0,0,0,1.405,1,0,1,0,2.365,-0.008,0,0,0.952,0,5,0,0,4.27,2.808,0,9.517,0,5,0
4.835,2.2543,0,0,3,0,3,53.8,0,0,4,0,3.666,0,10.423,0,0.982,1.099,0,0,0,1.354,4,0,0,1,2.417,0,0,0,2.345,0,0,4,1,3.942,1.944,1,8.839,0,0,0
4.977,2.0833,0,0,0,0,0,31,1,6,0,-0.343,3.988,3.337,10.606,9,1,1.143,0,0,0,1.142,1,0,0,0,2.361,0,0,11.629,7.693,0,0,0,3,3.497,2.458,0,8.579,0,0,1
4.599,1.8586,2,0,4,0,0,26.7,0,2,0,0,3.676,0,10.013,0,1.007,1.139,0,0,0,1.215,2,0,0,0,2.211,-0.001,0,0,3.499,0,0,4,0,4.125,1.905,2,8.885,0,0,0
4.774,2.8791,0,0,0,0,1,45,1,1,0,0.209,3.211,1.461,9.724,3,0.987,1.114,0,0,0,1.264,1,0,0,0,2.214,0.014,0,11.013,1.964,0,0,0,0,3.652,2.383,0,8.162,0,0,1
4.923,3.5053,0,0,1,0,2,41.2,1,2,3,0,3.278,1.185,9.911,4,1.024,1.127,0,1,0,1.254,1,0,0,0,2.267,0.015,0,20.455,1.563,0,1,2,0,3.854,2.933,1,8.499,0,0,0
4.845,3.2928,0,0,3,0,3,38.1,1,1,2,0,3.198,1.185,9.902,2,0.993,1.133,0,0,0,1.241,1,0,0,0,2.267,0.014,0,0,1.393,0,2,2,2,3.718,2.25,1,8.175,0,0,0
4.303,3.5568,0,1,0,0,0,20,0,0,1,0,2.774,0.862,9.067,0,1.041,1.199,0,0,0,1.194,1,0,0,1,2.115,0.15,0,0,0.956,0,0,2,3,3.662,2.694,4,7.859,0,0,0
4.796,3.4006,0,0,2,0,2,41.2,1,2,2,0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.243,0.015,0,20.317,1.686,0,1,2,0,3.835,2.933,1,8.497,0,0,0
3,1.925,0,1,0,0,0,11.1,0,0,0,0,1.922,0.918,6.594,0,0.997,1.203,1,0,0,1.033,0,0,0,0,1.414,0.852,0,0,1.333,0,0,1,3,2.684,2.833,2,5.93,0,0,0
4.641,2.7973,0,0,0,0,2,41.7,2,0,0,0,3.157,1.261,9.714,0,0.966,1.121,0,0,0,1.279,1,0,0,0,2.214,0.012,0,0,1.783,0,0,0,0,3.623,1.833,0,8.015,0,0,0
4.814,2.6622,6,0,0,0,0,33.3,0,0,0,0,5.219,0.76,10.54,0,0.999,1.112,0,0,0,1.452,1,1,0,0,2.247,0,1,0,1.366,0,0,0,0,6.918,1.861,0,13.359,0,6,0
4.588,4.0275,0,0,0,0,0,32,3,3,0,-0.579,3.256,1.859,9.768,5,1.007,1.141,0,0,0,1.174,0,0,0,0,2.12,0.014,0,21.203,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0,1
5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0,4.758,1.392,10.053,0,1.013,1.109,0,0,0,1.461,0,1,0,0,2.236,0.038,0,0,1.164,0,0,0,0,6.89,2.028,0,12.947,0,4,0
5.35,2.9783,1,0,2,0,5,40,0,4,2,0,3.843,1.024,10.837,9,1.041,1.117,0,0,0,1.251,3,0,0,0,2.443,0,0,21.831,1.871,0,3,2,4,4.738,3.078,1,9.706,0,0,0
5.103,3.9184,0,0,4,0,4,35,1,5,4,0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,0
4.985,2.5536,0,0,3,0,3,50,0,0,3,0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.313,2,0,0,0,2.327,0.001,0,0,2.096,0,1,2,2,3.765,2.077,1,8.528,0,0,0
3.986,2.958,0,0,0,0,0,32.1,2,1,0,0,4.008,3.792,10.039,1,0.965,1.141,0,0,0,1.198,0,0,0,0,1.987,0,0,0,10.955,0,0,0,1,3.01,1.685,0,8.228,0,0,1
5.431,2.8292,0,0,0,2,0,30,4,1,1,0,3.203,0.832,10.681,2,0.979,1.148,0,0,0,1.202,1,0,0,0,2.394,-0.007,0,0,1.055,2,0,6,2,3.509,2.121,1,7.93,0,0,0
5.328,5.8726,7,0,0,0,0,25.7,6,4,0,0,4.34,2.088,10.678,9,1.056,1.137,0,0,0,1.225,0,0,1,0,2.34,0,0,12.579,2.507,0,0,0,0,4.429,2.799,0,9.905,0,6,0
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,0
4.93,2.6974,0,0,7,0,1,39.1,0,0,11,0,3.584,0.673,10.289,0,1.012,1.144,0,0,0,1.242,2,0,0,0,2.334,-0.001,0,0,2.214,0,0,2,4,3.835,2.405,5,8.682,0,0,0
5.369,2.4228,2,2,8,0,4,32.4,0,5,6,0,4.22,1.315,11.166,12,1.044,1.134,0,0,0,1.236,2,0,0,0,2.374,0,0,45.922,4.369,0,4,2,6,4.714,3,4,10.183,0,0,0
4.651,2.6738,0,0,2,0,1,41.7,1,2,3,-0.396,3.482,1.911,9.989,3,1.007,1.125,0,0,0,1.256,1,0,0,0,2.202,-0.002,0,21.674,3.267,0,1,3,1,3.611,2.692,1,8.461,0,0,1
4.607,3.0008,1,0,0,0,2,41.2,0,1,0,0,3.256,1.187,9.631,2,0.996,1.105,0,0,0,1.302,1,0,0,0,2.194,-0.025,0,0,1.544,0,2,0,1,3.865,2.352,0,8.506,0,0,0
4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.129,1.922,9.494,0,0.964,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,1
4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0,1
5.065,3.2439,0,0,2,0,2,40.6,3,1,4,0.036,3.587,1.938,10.289,3,0.984,1.126,0,0,0,1.276,1,0,0,0,2.337,-0.001,0,11.766,2.563,0,1,4,0,3.728,2.233,1,8.541,0,0,0
5.125,3.3889,0,0,0,1,0,30.8,5,0,0,0,2.821,1.299,10.01,0,0.96,1.144,0,0,0,1.246,0,0,0,0,2.149,-0.062,0,0,2.097,0,0,0,0,3.283,1.76,0,7.401,0,0,0
5.098,2.6361,0,0,10,0,2,44.8,0,0,8,0.011,3.695,0.875,10.386,0,0.99,1.123,0,0,0,1.287,2,0,0,1,2.358,0,0,0,2.298,0,2,4,3,3.746,2.25,3,8.719,0,0,0
4.77,3.1445,0,0,0,0,2,43.8,0,3,0,-0.986,3.261,1.185,9.882,6,1.04,1.117,0,0,0,1.207,1,0,0,0,2.236,0.015,0,10.231,1.74,0,1,0,2,3.712,3.2,0,8.3,0,0,1
6.253,7.1279,0,0,0,7,0,30.8,1,2,0,-4.279,4.252,1.544,11.905,2,1.285,1.34,0,0,1,0.908,0,0,0,0,2.648,0,0,9.723,3.516,0,0,0,1,3.954,5.737,0,9.274,0,15,0
5.29,3.4786,2,0,1,0,0,30,5,3,6,0,3.963,1.958,10.77,8,1.002,1.136,0,0,0,1.263,1,0,0,0,2.36,0,0,0,3.196,0,0,5,0,4.699,2.227,2,9.633,0,0,0
4.732,3.3803,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.803,2,1.048,1.103,0,0,0,1.328,1,0,1,0,2.236,-0.026,0,0,0.95,0,3,0,1,3.998,2.802,0,8.868,0,2,0
3,1.8227,0,0,0,0,0,20,0,0,0,0,1.883,0.918,6.594,0,0.975,1.174,0,0,0,1.126,0,0,0,0,1.414,0.764,0,0,1.333,0,0,0,1,2.642,2.167,1,5.834,0,0,1
4.802,2.1315,0,0,0,0,0,42.9,0,0,0,0,3.065,0,9.805,0,0.967,1.119,0,0,0,1.308,3,0,0,0,2.323,0.012,0,0,0.95,2,0,0,0,3.466,1.685,0,7.805,0,0,0
5.086,2.4664,1,0,0,1,0,30.8,2,1,0,0,2.929,1.39,9.812,0,1.014,1.14,0,0,0,1.169,1,0,1,0,2.38,0.126,0,0,1.372,1,0,0,0,3.699,2.31,0,8.194,0,1,0
4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,0
5.119,3.7467,4,0,0,0,5,46.2,0,1,0,0,3.825,0.832,10.265,2,1.098,1.095,0,0,0,1.344,1,0,1,0,2.365,-0.008,0,0,0.952,0,5,0,1,4.216,2.98,0,9.376,0,4,0
5.414,2.419,1,2,11,1,7,42.5,4,1,12,0,4.094,0.917,11.157,3,1.001,1.124,0,0,0,1.303,4,0,1,1,2.489,0,0,0,2.907,0,3,10,1,4.065,2.229,3,9.38,0,1,0
4.562,2.931,0,1,0,0,0,33.3,0,2,2,-0.603,3.052,0.875,9.54,2,1.062,1.153,1,0,0,1.166,1,0,0,0,2.17,0.05,0,20.392,1.14,0,0,4,2,3.587,3.292,2,8.026,0,0,0
4.414,2.18,0,0,0,0,0,31.6,0,1,0,0,2.755,0.802,9.183,2,0.98,1.142,0,0,0,1.149,1,0,0,0,2.101,-0.066,0,0,0.975,0,0,0,1,3.159,2.119,0,7.119,0,0,1
4.382,3.2243,0,0,0,0,0,33.3,2,2,0,-0.013,3.935,3.554,10.06,4,0.973,1.138,0,0,0,1.203,0,0,0,0,2.051,0,0,11.42,9.36,0,0,0,0,3.366,1.903,0,8.397,0,0,1
3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0,2.488,0,0,0,0,3.578,2.37,0,8.315,0,2,0
4.782,3.0562,0,0,1,0,2,40,0,2,2,-0.896,3.324,1.273,9.947,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.951,0,1,2,2,3.708,2.773,1,8.322,0,0,0
3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,1
5.349,4.4437,1,0,0,0,0,29.8,4,2,0,-0.024,4.494,2.184,10.42,3,0.973,1.134,0,0,0,1.343,0,0,0,0,2.318,0,0,11.379,1.951,0,0,0,0,10.323,2.005,0,14.008,0,0,0
5.415,2.605,0,0,0,2,8,40.4,8,2,0,0,4.08,1.006,11.361,8,0.979,1.124,0,0,0,1.277,2,0,0,0,2.459,0,0,0,3.688,0,2,0,2,3.872,2.133,0,9.14,0,0,0
5.325,2.5675,0,0,2,1,3,40,4,1,3,1.306,3.647,1.25,10.764,2,0.982,1.127,0,0,0,1.265,3,0,0,0,2.447,0,0,0,1.996,1,2,5,1,3.826,1.964,1,8.634,0,0,0
4.807,3.3499,2,0,1,0,3,42.9,0,0,2,0,3.453,0.881,9.833,0,1.029,1.117,0,0,0,1.334,1,0,1,0,2.246,-0.025,0,0,1.06,0,3,2,2,3.996,2.58,1,8.863,0,2,0
4.875,2.757,0,0,0,0,0,35.3,1,3,0,-0.444,3.12,1.233,9.856,6,1.03,1.135,0,0,0,1.19,1,0,0,0,2.288,-0.026,0,21.128,1.585,1,0,0,0,3.588,3.019,0,8.043,0,0,1
4.807,3.3179,1,0,0,0,3,43.8,1,1,0,0,3.297,0.881,9.833,2,1.012,1.113,0,0,0,1.298,1,0,1,0,2.246,-0.025,0,0,1.06,0,2,0,1,3.926,2.568,0,8.562,0,1,0
4.829,2.9046,1,0,1,0,2,39.3,2,3,2,-0.664,3.786,1.875,10.281,6,1.025,1.127,0,0,0,1.227,1,0,0,0,2.284,0,0,22.271,3.31,0,1,3,1,3.74,2.736,1,8.888,1,1,1
